name,address,payex
鶯歌停車場-陶博站,新北市鶯歌區尖山路55-3號旁空地,小型車計時20元;小型車計時40元;小型車月租2500元;
元信停車場,新北市三重區五華街1巷44號對面,小型車月租2500元;
迪卡儂中和停車場,新北市中和區中山路2段228號6F、7F,小型車計時50元;小型車計時100元;小型車月租4500元;
元亨股份有限公司中山大樓場停車場,新北市三重區新北大道2段88號B1,小型車月租8000元;機車月租800元;
仁愛停車場,新北市淡水區仁愛街17號,小型車計時40元;小型車月租4000元;
富堡晶璽收費停車場,新北市林口區文化三路1段631號B1,小型車計時80元;機車計次50元;
佳記停車場,新北市樹林區保安街2段98號之3旁空地,小型車月租4000元;
Times中和中山路三段停車場,新北市中和區中山路3段136巷10弄2號旁,小型車計時80元;小型車月租8000元;
土城醫院停車場,新北市土城區金城路2段6號B1~B3,小型車計時30元;機車計次30元;
蘆洲鷺江街停車場,新北市蘆洲區鷺江街14、16號旁,小型車計時40元;小型車月租3500元;
淡海新市鎮江南大宅地下停車場,新北市淡水區沙崙路1段1號B1,小型車計時30元;小型車月租2000元;機車計時10元;機車月租500元;重型機車計時30元;重型機車月租2000元;
五股國民運動中心停車場,新北市五股區成泰路3段296號,小型車計時20元;小型車月租4000元;機車免費;
汐止秀峰場停車場,新北市汐止區福安街8號旁,小型車計時50元;小型車月租5000元;
台灣聯通三峽停車場,新北市三峽區和平街65號B2,小型車計時40元;小型車月租4000元;
春見築收費停車場,新北市林口區三民路180-1號B1,小型車計時50元;
明峰一停車場,新北市汐止區明峰街218號旁空地,小型車計時40元;
立德一臨時平面停車場,新北市中和區立德街98巷79號旁空地,NULL
土城青雲平面停車場,新北市土城區青雲路309號對面空地,小型車計時50元;小型車月租5000元;
悅灣悠悅社區停車場,新北市三峽區民生街1巷6-1號B1、B2,小型車月租2500元;
麗江清久社區停車場,新北市林口區忠孝一路12號B1/50~65號車格,小型車計時80元;小型車月租8000元;
俥亭員林平面停車場,新北市土城區中央路2段99號旁,小型車計時30元;
三芝中山立體停車場,新北市三芝區淡金路一段61號,小型車計時10元;小型車月租1200元;
興南停車場,新北市中和區景新街410巷24號4至7樓及頂層,小型車計時40元;小型車月租5000元;
永年停車場,新北市中和區華順街52號右側,小型車月租2000元;
Times思夢樂板橋篤行路店停車場,新北市板橋區篤行路3段73號B1,小型車計時30元;小型車計時40元;小型車月租8000元;
淡海新市鎮四季之旅地下停車場,新北市淡水區新市一路1段106號B1,小型車計時30元;小型車月租2000元;機車計時10元;機車月租500元;
樂陶陶社區停車場,新北市鶯歌區高職南街14號B1及B2/48~59號車位,小型車計時10元;小型車月租2300元;機車計次30元;
捷運迴龍站停車場,新北市新莊區中正路758號,小型車計時30元;小型車計時10元;小型車月租3000元;機車計次20元;機車月租300元;
三芝中正立體停車場,新北市三芝區中山路二段48-1號,小型車計時10元;小型車月租1200元;
"Times 寶雅淡水中山北路店停車場",新北市淡水區中山北路2段96、98號,小型車計時100元;
新五停車場,新北市汐止區新台五路1段260-1號旁,小型車月租1600元;
Times鶯歌鳳鳴路停車場,新北市鶯歌區鳳鳴路17號對面,小型車計時80元;小型車月租8000元;
永福國小未來樓收費停車場,新北市三重區永福街66號/未來樓B1,小型車月租3000元;
新店區碧潭渡船頭平面停車場,新北市新店區新店路67號旁空地,小型車計時40元;小型車月租4000元;身障車月租2000元;
新店區碧潭西岸平面停車場,新北市新店區溪州路31號旁空地,小型車計時40元;小型車月租4000元;身障車月租2000元;
文化醫療園區停車場,新北市林口區文化三路1段417號1樓,小型車計時60元;
富堡晶宴收費停車場,新北市林口區民族路81號B1/49~58、65~72及74~85號車格,小型車計時80元;機車計次50元;
成功停車場,新北市新莊區成功街202號旁,小型車月租1500元;
南勢角捷運站平面停車場,新北市中和區和平街1號,小型車計時40元;小型車計時50元;小型車月租4000元;
日新街停車場,新北市土城區日新街36號旁空地,小型車計時50元;小型車月租4000元;
京站小碧潭商場暨里民停車場,"新北市新店區中央路157號B1商場C,E,F區、2F商場B區、3F商場D,E,F區、169號人工地盤2F(車位編號詳附件)",小型車計時80元;小型車月租4000元;
Times淡水中山北路二段第二停車場,新北市淡水區中山北路2段381巷120號旁,小型車計時80元;小型車月租8000元;
思源路停車場,新北市新莊區思源路86號旁,小型車計時80元;小型車月租8000元;
停車易商行民權停車場,新北市新店區民權路31~37號B1/1~8、12、13及16~51號車位,小型車計時50元;小型車計時60元;小型車月租6000元;
林口三井停車場,新北市林口區文化二路1段241巷26號旁空地,小型車計時60元;小型車月租6000元;
冠德泰景停車場,新北市新莊區幸福東路128號B1、B2/機車為B1樓層1~70號車格,小型車月租6000元;機車月租500元;
金包里老街停車場,新北市金山區中山路134號,小型車計時每3小時100元;
祥耀停車場,新北市三峽區中華路8號對面,小型車計時40元;
宏達經營管理顧問有限公司北城停車場,新北市永和區民權路53號B2~B5,小型車計時50元;小型車月租6000元;機車計次20元;機車月租500元;
全聯三重仁義停車場,新北市三重區仁義街95號旁,小型車計時30元;小型車計時50元;
Times北門街停車場,新北市板橋區北門街25號旁,小型車計時80元;小型車月租8000元;
連成停車場,新北市汐止區和平街6巷5弄2號旁空地,大型車月租5000元;
吉拾停車場景平場,新北市中和區景平路168-202號B4/A6~8、28~37、40、50~53、56~60、62~64、68~74、89~102及B5~8、27~38、54~67、71~75、88~102車格位,小型車計時60元;小型車月租5000元;
叭叭房新板傑仕堡C停車場,新北市板橋區縣民大道二段275號B1~B4,小型車計時30元;小型車月租4000元;
上洲停車場,新北市汐止區福德二路79號對面,小型車計時40元;小型車月租3000元;
大潤發碧潭店停車場,新北市新店區環河路22號B2/1~139及141~201號車格,小型車計時100元;
同興路停車場,新北市汐止區大同路1段339-2號旁空地,小型車計時50元;小型車月租3500元;
中信國小收費停車場,"新 北市新莊區中信街168號B1",小型車月租3000元;
陶瓷藝術園區停車場(陶博館館後停車場),新北市鶯歌區文化路200號,小型車計次60元;
Times三重正義北路停車場,新北市三重區正義北路338巷4號旁,小型車計時80元;小型車月租8000元;
仁化收費停車場,新北市板橋區仁化街54號旁,小型車計時40元;
南方沐林收費停車場,新北市林口區南勢街322號B1/62~70、115~118號車格，機車1~37號及B2/1~16、55~61號車格,小型車計時50元;機車計時30元;
上嘉五堵火車站停車場,新北市汐止區長安路17號/五堵火車站,小型車計時60元;小型車月租6000元;機車計次30元;機車月租500元;
翡翠灣停車場,新北市萬里區石角路33號對面停車場,小型車計次50元;小型車月租1500元;
詮營停車第二停車場,新北市三峽區中山路257巷16號對面空地,小型車計時50元;小型車月租4000元;機車計次20元;
汐止區行政中心公有停車場,新北市汐止區新台五路一段268號B1、B2,小型車計時20元;小型車月租2500元;
城市車旅新莊中正停車場,新北市新莊區中正路425號後空地,小型車計時100元;小型車月租8000元;
集美國民小學地下停車場,新北市三重區集美街10號B1,"小型車月租4000元;小型車月租3200元;小型車月租1700元;小型車月租1,200元;"
台灣聯通社后停車場,新北市汐止區康寧街459巷13號B1/353~396號汽車格、1~125號機車格及B2/239~305、311~320、352號汽車格,小型車計時30元;小型車月租3000元;機車計時10元;機車月租800元;
Times蘆洲永平街停車場,新北市蘆洲區永平街32巷55號對面,小型車計時80元;小型車月租8000元;
Times土城中央路二段停車場,新北市土城區中央路2段29號旁,小型車計時80元;小型車月租8000元;
野柳停車場,新北市萬里區野柳里港東路167-1號對面,大型車計次150元;小型車計次50元;小型車計時30元;小型車月租1500元;
新北市光復國小月租地下停車場,新北市中和區光環路2段1號B2,小型車月租1000元;
新北市立大觀國民中學停車場,新北市板橋區僑中一街1號B1,小型車月租2700元;
新北市立圖書館捷運新店線大坪林站(捷六)新天地大樓B2停車場,新北市新店區北新路3段105巷2號B2/52~64及66、67號車格位,小型車月租4000元;
新代田地下停車場,新北市土城區明德路1段71號B1/1~85號機車位及B2~B3之1~85號車格位,小型車計時40元;小型車月租6000元;機車計次20元;機車月租600元;
宜家家居股份有限公司新莊分公司停車場,新北市新莊區中正路1號B1~B3,小型車計時100元;機車計時10元;
台灣聯通橋和停車場,新北市中和區橋和路9號B1/474~481、484~529及539~597號車格,小型車計時80元;小型車月租6000元;
圓通停車場,新北市中和區圓通路369巷33號,小型車計時20元;小型車月租3300元;
Times土城廣福街第2停車場,新北市土城區廣福街137號旁,小型車計時80元;小型車月租8000元;
"Times 蘆洲九芎街第2停車場",新北市蘆洲區九芎街90巷5號旁,小型車計時80元;小型車月租8000元;
土城中央二平面停車場,新北市土城區中央路1段302號對面空地,小型車計時60元;小型車月租2000元;
Times蘆洲長榮路第3停車場,新北市蘆洲區長榮路288號旁,小型車計時80元;小型車月租8000元;
Times蘆洲民族路停車場,新北市蘆洲區民族路327巷42號旁,小型車計時80元;小型車月租8000元;
Times三峽大學路第2停車場,新北市三峽區大學路218號旁,小型車計時80元;小型車月租8000元;
樹林國民運動中心停車場,新北市樹林區中正路188-6號B1,小型車計時20元;小型車月租4000元;機車免費;
東勢市場停車場,新北市林口區麗園一街35號B1、B2,NULL
林口市場地下停車場,新北市林口區林口路15號1F、B1、B2,小型車計時20元;小型車計時30元;小型車月租3500元;身障車月租1750元;機車計次10元;機車月租250元;身障機車月租125元;
二重國中地下停車場,新北市三重區忠孝路3段89號B1、B2,"小型車計時30元;小型車月租4,100元;"
正義公園地下停車場,新北市三重區雙園街1號B1、B2,小型車計時30元;小型車計時40元;小型車計時4300元;
樹林區藝文綜合行政大樓地下停車場,新北市樹林區樹新路40-7號B1~B3,小型車計時20元;小型車計時30元;小型車月租3500元;重型機車計時20元;重型機車計時30元;重型機車月租1500元;機車計次10元;機車月租200元;
台灣聯通力行停車場,新北市林口區文化二路1段309巷1號旁空地,小型車計時60元;小型車月租5000元;
Times板橋華江一路停車場,新北市板橋區華江一路162號旁,小型車計時80元;小型車月租8000元;
三重區碧華平面停車場,新北市三重區仁華街118巷9-8號旁,小型車計時30元;
聯邦地下停車場,新北市三重區中華路125號B2、B3,小型車計時30元;小型車月租4000元;機車免費;
三重區忠孝自強平面停車場,新北市三重區忠孝路2段36號對面,小型車計時30元;小型車月租3100元;
青仁路青仁停車場,新北市土城區青仁路21號旁空地,小型車月租每季6500元;
中洲平面停車場,新北市土城區中州路11號對面空地,小型車計時20元;小型車月租2400元;機車免費;
延吉立體停車場,新北市土城區德峰街65號,小型車計時30元;小型車月租3100元;身障機車月租1650元;機車計次10元;機車月租300元;
土城區裕生立體停車場,新北市土城區裕生路106號,小型車計時30元;小型車月租3300元;身障車月租1650元;
大同平面停車場,新北市板橋區大同街27號旁空地,小型車計時60元;重型機車計時60元;小型車月租8000元;
宜家家居股份有限公司新店分公司停車場,新北市新店區中央路157、159號B1及2F、3F,小型車計時80元;重型機車計時80元;小型車月租8000元;
泰山區楓樹腳公園地下停車場,新北市泰山區楓江路26巷26號B2、B3,小型車計時20元;小型車月租3000元;身障車月租1500元;
新莊區農會停車場,新北市新莊區中正路80號B2-B4,小型車計時60元;小型車計時40元;小型車月租4200元;小型車月租3100元;小型車月租3400元;小型車月租2800元;
寶橋立體停車場,新北市新店區寶橋路10號,小型車計時30元;小型車月租4000元;機車計次10元;機車月租300元;
Times三重溪尾街停車場,新北市三重區溪尾街266號旁,小型車計時80元;小型車月租8000元;
Times八里舊城路停車場,新北市八里區舊城路19號旁,小型車計時80元;小型車月租8000元;
三重商工地下停車場,新北市三重區力行路1段88號B1、B2,小型車計時30元;小型車月租4000元;小型車月租3200元;機車計次20元;機車月租200元;重型機車計時30元;重型機車月租1500元;
土城區中央公園地下停車場,新北市土城區中央路1段325之1號B1~B4,小型車計時20元;小型車月租2500元;身障車月租1250元;機車計次10元;機車月租200元;重型機車計時20元;重型機車月租1500元;
新店區台北矽谷大樓停車場,新北市新店區北新路3段205、205-1號B3,小型車計時40元;小型車計時60元;
蘆洲區溪墘公園地下停車場,新北市蘆洲區信義路65號B1、B2,小型車計時30元;小型車月租3700元;身障車月租2000元;
麟旺汐止車站停車場,新北市汐止區信義路1號,小型車計時60元;小型車月租6000元;機車計次35元;機車月租800元;
全弘A區收費停車場,新北市五股區成泰路1段98巷28之26號,大型車月租3000元;
板橋區板橋高中地下停車場,新北市板橋區文化路1段25號B1,小型車計時30元;小型車月租4300元;身障車月租2150元;
台灣聯通北大停車場,新北市三峽區學成路398號B1~B2,"小型車計時60元;小型車月租6000元;機車計次30元;機車月租1,000元;"
頭前國中地下停車場,新北市新莊區思源路485號B1~B3,"小型車計時30元;小型車月租3,300元;"
蘆洲區鷺江國中地下停車場,新北市蘆洲區長興路300號B2、B3,小型車計時30元;小型車月租3600元;身障車月租2150元;機車免費;
家樂福北大停車場,新北市樹林區大雅路288號B2/787~789、791~800、802~804、814~816、819~836、839~889號及B3/667~682、686、695、697~727、740~765、769~771、784號車格位,小型車計時60元;小型車月租4000元;
宏達經營管理顧問有限公司中平停車場,新北市新莊區中平路110巷36號B2/142~184、191~202、208~227號車格位,小型車計時40元;小型車月租5000元;
濟安泰山停車場,新北市泰山區明志路2段303號後方空地,小型車月租4000元;
台灣聯通五股芳洲停車場,新北市五股區芳洲八路103號旁空地,小型車計時80元;小型車月租5000元;
金全興商店1號停車場,新北市金山區民生路47號,小型車計次100元;
金全興商店2號停車場,新北市金山區民生路47號,小型車計次100元;
陽光PARK社區立體停車場,新北市新店區安興路105號1樓/2~25號車格位,NULL
禮頓企業有限公司大學站停車場,新北市三峽區國際二街25號旁空地,小型車計時80元;小型車月租8000元;
漢傑華夏科大站停車場,新北市中和區工專路30號B1/6~24號格位及B2、B3,小型車計時60元;小型車月租6000元;
車堡寶實業股份有限公司新北大道場停車場,新北市三重區新北大道2段252號右側空地停車場,小型車計時60元;小型車月租6000元;
台灣聯通重陽停車場,新北市蘆洲區重陽街46號旁,小型車計時30元;小型車計時100元;
鳳凰花園停車場,新北市新莊區中正路340號B1/464~533號汽車格、1~93號機車格及B2/534~556號汽車格,小型車計時40元;小型車月租6000元;機車計次20元;機車月租600元;
林口交響苑停車場,新北市林口區文化三路1段195號B1、B2,小型車月租6000元;
中和秀山公園地下停車場,新北市中和區自立路15巷12號B1、B2,小型車計時30元;大型車月租4000元;機車計次10元;機車月租300元;
越鑫三重場停車場,新北市三重區光興街85號B1/1~12、15、18、19、22~30號格及B2/31~41、44、47、48、51~59號車格,小型車計時50元;小型車月租7000元;
Times新莊中誠街停車場,新北市新莊區中誠街53巷36號對面停車場,小型車計時80元;身障車月租8000元;
板橋區中山國小地下停車場,新北市板橋區大觀路59巷31號B1、B2,小型車計時20元;小型車月租2500元;身障車月租1500元;機車計次10元;機車月租200元;
聯毅停車場,新北市五股區新五路2段238號,大型車月租8000元;
統帥工業區停車場,新北市新店區寶興路45巷8弄5號1樓、B1,小型車計時40元;
板橋國小地下停車場,新北市板橋區文化路1段23號B1~B3,小型車計時30元;小型車計時10元;小型車月租4100元;機車計次10元;機車月租300元;
台灣聯通汐止福德停車場,新北市汐止區福德路38號B2、B3,小型車計時60元;身障車月租6000元;
Times新莊新泰路第2停車場,新北市新莊區新泰路139號左側旁停車場,小型車計時80元;小型車月租8000元;
五華國小停車場,新北市三重區集賢路89號1F/1~27及29~96號車格位,小型車計時40元;小型車月租4000元;
府後立體停車場,新北市板橋區府中路32-1號1樓及4~6樓,小型車計時30元;小型車月租4000元;機車計時前3小時10元;機車月租400元;
名城停車場,新北市中和區景安路1號B1、B2,小型車月租3500元;
泰山區明志國民小學地下停車場,新北市泰山區新生路2號/綜合大樓B2,小型車月租2000元;機車免費;
Times土城中央路二段第2停車場,新北市土城區中央路2段21巷128號旁,小型車計時80元;小型車月租8000元;
新莊君泰停車場,新北市新莊區雙鳳路77巷2號B1、B2,小型車計時60元;小型車月租4000元;
捷運江子翠站轉乘停車場,新北市板橋區文化路2段296號,小型車月租3000元;
捷運府中站轉乘停車場,新北市板橋區縣民大道1段193號,機車計次30元;機車月租300元;
捷運頂埔站轉乘停車場,新北市土城區中央路4段51-6號B1~B3,小型車計時20元;小型車計時10元;小型車月租3000元;機車計次20元;機車月租300元;
捷運海山站轉乘停車場,新北市土城區海山路39號B1,小型車計時40元;小型車計時20元;小型車月租3500元;機車計次20元;機車月租300元;
Times新莊中原路第5停車場,新北市新莊區中原路71號對面,小型車計時80元;小型車月租8000元;
永和區福和國中地下停車場,新北市永和區永亨路96號B1、B2,小型車計時30元;小型車月租4000元;身障車月租2000元;
八里區第一立體停車場,新北市八里區舊城路12號,小型車計時20元;小型車月租2100元;身障車月租1500元;
中和興南停車場,新北市中和區興南路1段21號旁,小型車計時80元;小型車月租8000元;
和城平面停車場,新北市中和區和城路1段263號,小型車計時50元;小型車月租5000元;
烏來停車場,新北市烏來區烏來街47號,大型車計次120元;大型車計次180元;大型車月租3000元;小型車計次60元;小型車計次90元;小型車計次60元;小型車計時30元;小型車月租1500元;機車計次10元;機車月租120元;
寶興停車場,新北市新店區寶興路45巷對面高架橋下(寶高便道1號),小型車月租4000元;
福隆平面停車場,新北市貢寮區興隆街24之1號旁停車場,大型車計次100元;大型車計次150元;小型車計時20元;小型車計時40元;
礁溪公有市場停車場,新北市三峽區光明路71號1F、B1、B2,小型車計時30元;小型車月租3800元;
新店柴埕市民活動中心地下停車場,新北市新店區安民街79號B1、B2,小型車月租3000元;
新店大豐社福館地下停車場,新北市新店區民族路110號B1,小型車月租4000元;
新莊文化藝術中心地下停車場,新北市新莊區中平路133號B1,小型車計時30元;小型車月租3000元;
新北市藝文中心平面停車場,新北市板橋區莊敬路62號,小型車計時40元;小型車月租4000元;
Times鶯歌鶯桃路第2停車場,新北市鶯歌區鶯桃路452號旁,小型車計時80元;小型車月租8000元;
興偉承停車場,新北市新莊區新北大道7段498巷1號//含車道行車動線及其他必要性之相關設施,小型車計時30元;小型車月租4000元;
捷運路停車場,新北市三重區捷運路22巷21號旁,小型車計時30元;小型車月租3000元;
金英堡收費停車場,新北市樹林區俊英街133巷16-3號B1、B2/含車道行車動線及其他必要性之相關設施,小型車計時50元;
聯邦企業廣場大樓收費停車場,新北市新莊區新北大道3段7號B1/255~272、297~310號車格位與車道行車動線及其他必要性之相關設施,小型車計時40元;小型車月租6000元;
潤泰全球中和分公司B3、B4停車場,新北市中和區中山路2段228號B3、B4,小型車計時50元;
宏達經營管理顧問有限公司永利停車場,新北市永和區永利路47號與永貞路70巷5號1~3F,小型車計時80元;小型車月租9000元;
香檳停車場,新北市永和區民權路49巷5弄27號B1,小型車月租4000元;
新店高中停車場,新北市新店區三民路161號B1、B2,小型車計時30元;小型車月租4000元;重型機車計時30元;重型機車月租1500元;機車計次10元;機車月租300元;
時上京宴大樓停車場,新北市蘆洲區長榮路309號B1,小型車月租5000元;
探索中和停車場,新北市中和區建八路3號,小型車計時50元;小型車計時10元;小型車月租4000元;小型車月租1500元;
"Times 八里中山路停車場",新北市八里區中山路2段283號旁,小型車月租8000元;小型車計時80元;
江翠國中游泳池共構地下停車場,新北市板橋區松江街63號B2~B4,小型車計時30元;小型車月租4000元;
時代大樓地下停車場,新北市中和區建康路101、103、105、107、107-1、109、111、113、115、117、119號B1~B3,小型車計時60元;小型車月租6000元;
台灣聯通介壽停車場,新北市三重區龍門路6-1號/1、2、5、6、7、8號車格位,小型車計時80元;小型車月租8000元;
碧華國小地下停車場,新北市三重區五華街160號B1、B2,NULL
便利停車場威力站,新北市中和區中山路2段291、293、295、297號B4、B5及5F至11F,小型車計時40元;小型車月租4700元;
捷運南勢角站轉乘停車場,新北市中和區捷運路6號B1、B3,小型車計時30元;小型車計時40元;小型車計時10元;小型車月租4000元;小型車月租2000元;
捷運新店站轉乘停車場,新北市新店區北宜路1段2號B2~B4,小型車計時30元;小型車計時40元;小型車計時10元;小型車月租3500元;小型車月租1500元;機車計次20元;機車月租300元;
"Times 鶯歌建國路停車場",新北市鶯歌區建國路59號旁,小型車計時80元;小型車月租8000元;
中意國光停車場,新北市三峽區國光街386-2號旁停車場,小型車計時30元;小型車計時50元;
Times泰山仁武街停車場,新北市泰山區仁武街15號旁,小型車計時80元;小型車月租8000元;
博客停車場燦坤新埔場,新北市板橋區雨農路19號B1,小型車計時40元;小型車月租4500元;
Times土城中央路四段第2停車場,新北市土城區中央路4段88號旁,小型車計時80元;小型車月租8000元;
Times三峽大學路第3停車場,新北市三峽區大學路152號旁,小型車計時80元;小型車月租8000元;
土城青和街停車場,新北市土城區青和街1巷1號對面空地,小型車計時80元;小型車月租8000元;
三重區三張地下停車場,新北市三重區大智街188號B1,小型車計時30元;小型車月租4000元;重型機車計時30元;重型機車月租1500元;
深坑區公有立體停車場,新北市深坑區北深路2段192號,小型車計時30元;小型車計時40元;小型車月租2000元;
Times樹林學林路停車場,新北市樹林區學林路79號旁,小型車計時80元;小型車月租8000元;
Times土城慶樂街停車場,新北市土城區慶樂街2-1號旁,小型車計時80元;小型車月租8000元;
新莊區中正停車場,新北市新莊區中正路621號,小型車計時60元;小型車月租6000元;
武泰臻和停車場,新北市泰山區明志路2段125號B3,小型車計時30元;小型車月租3000元;
好市多新莊店第二停車場,新北市新莊區建國一路138號旁空地,小型車計時100元;
江翠3號機車地下停車場,新北市板橋區文化路2段278號B1,機車計次20元;機車月租300元;身障機車月租150元;
