category,name,address,payex
專屬月租,元信停車場,新北市三重區五華街1巷44號對面,小型車月租2500元;
專屬月租,元亨股份有限公司中山大樓場停車場,新北市三重區新北大道2段88號B1,小型車月租8000元;機車月租800元;
專屬月租,佳記停車場,新北市樹林區保安街2段98號之3旁空地,小型車月租4000元;
專屬月租,悅灣悠悅社區停車場,新北市三峽區民生街1巷6-1號B1、B2,小型車月租2500元;
專屬月租,永年停車場,新北市中和區華順街52號右側,小型車月租2000元;
專屬月租,新五停車場,新北市汐止區新台五路1段260-1號旁,小型車月租1600元;
專屬月租,永福國小未來樓收費停車場,新北市三重區永福街66號/未來樓B1,小型車月租3000元;
專屬月租,六三停車場,新北市板橋區華江六路右轉華江三路70公尺處,小型車月租2000元;
專屬月租,成功停車場,新北市新莊區成功街202號旁,小型車月租1500元;
專屬月租,元順停車場,新北市永和區環河東路2段永福水門進入左轉,小型車月租2500元;
專屬月租,安全停車場,新北市永和區環河東路4段與民樂街39巷交叉口堤防外,小型車月租2200元;
專屬月租,冠德泰景停車場,新北市新莊區幸福東路128號B1、B2/機車為B1樓層1~70號車格,小型車月租6000元;機車月租500元;
專屬月租,河堤停車場,新北市永和區中正橋北往南下堤外匝道右側,小型車月租3000元;
專屬月租,連成停車場,新北市汐止區和平街6巷5弄2號旁空地,大型車月租5000元;
專屬月租,中信國小收費停車場,"新 北市新莊區中信街168號B1",小型車月租3000元;
專屬月租,鳳民停車場,新北市鶯歌區鳳福路鳳福公園旁,小型車月租2500元;
專屬月租,集美國民小學地下停車場,新北市三重區集美街10號B1,"小型車月租4000元;小型車月租3200元;小型車月租1700元;小型車月租1,200元;"
專屬月租,新北市光復國小月租地下停車場,新北市中和區光環路2段1號B2,小型車月租1000元;
專屬月租,新北市立大觀國民中學停車場,新北市板橋區僑中一街1號B1,小型車月租2700元;
專屬月租,新北市立圖書館捷運新店線大坪林站(捷六)新天地大樓B2停車場,新北市新店區北新路3段105巷2號B2/52~64及66、67號車格位,小型車月租4000元;
專屬月租,青仁路青仁停車場,新北市土城區青仁路21號旁空地,小型車月租每季6500元;
專屬月租,全弘A區收費停車場,新北市五股區成泰路1段98巷28之26號,大型車月租3000元;
專屬月租,土城明峰停車場,新北市土城區明峰街與明峰街53巷口,小型車月租2500元;
專屬月租,濟安泰山停車場,新北市泰山區明志路2段303號後方空地,小型車月租4000元;
專屬月租,林口交響苑停車場,新北市林口區文化三路1段195號B1、B2,小型車月租6000元;
專屬月租,聯毅停車場,新北市五股區新五路2段238號,大型車月租8000元;
專屬月租,名城停車場,新北市中和區景安路1號B1、B2,小型車月租3500元;
專屬月租,三車停車場,新北市新店區寶興便道/寶興便道停車場對面,小型車月租4000元;
專屬月租,泰山區明志國民小學地下停車場,新北市泰山區新生路2號/綜合大樓B2,小型車月租2000元;機車免費;
專屬月租,捷運江子翠站轉乘停車場,新北市板橋區文化路2段296號,小型車月租3000元;
專屬月租,寶興停車場,新北市新店區寶興路45巷對面高架橋下(寶高便道1號),小型車月租4000元;
專屬月租,新店柴埕市民活動中心地下停車場,新北市新店區安民街79號B1、B2,小型車月租3000元;
專屬月租,新店大豐社福館地下停車場,新北市新店區民族路110號B1,小型車月租4000元;
專屬月租,香檳停車場,新北市永和區民權路49巷5弄27號B1,小型車月租4000元;
專屬月租,時上京宴大樓停車場,新北市蘆洲區長榮路309號B1,小型車月租5000元;
專屬月租,帥帥停車場,新北市永和區永福水門進入後右轉,小型車月租2500元;
專屬月租,修紳停車場,新北市蘆洲區國道路2段90號A區停車場,小型車月租3500元;
專屬月租,致和停車場,新北市永和區環河東路4段20號對面堤防外高灘地,小型車月租4000元;
專屬月租,勤華新知(二)停車場,新北市新莊區化成路489號對面空地,小型車月租2500元;
專屬月租,佳承停車場,新北市樹林區佳園路2段16號左側40公尺處,大型車月租6000元;小型車月租2500元;
專屬月租,圳福收費停車場,新北市樹林區樹新路250-1號旁,小型車月租1500元;
專屬月租,樹林國小慶福樓地下室及家長接送區停車場,新北市樹林區育英街176號B1及校外平面停車場,小型車月租2500元;小型車月租1500元;
專屬月租,大同國民小學活動中心地下停車場,新北市樹林區大同街43號B1,小型車月租3500元;
專屬月租,友宏信義收費停車場,新北市中和區信義街41巷25-1號B1,小型車月租4000元;
專屬月租,國立臺灣師範大學林口校區資訊與教學大樓地下停車場,新北市林口區仁愛路1段2號(林口校區)資訊與教學大樓B1,小型車月租720元;
專屬月租,冠富林六期停車場,新北市林口區仁愛路2段106巷20、22號B1,小型車月租3000元;
專屬月租,欣欣停車場,新北市永和區環河東路4段48號對面,小型車月租4000元;
專屬月租,玉清宮停車場,新北市永和區民樂街31巷17弄對面堤外高灘地,小型車月租2200元;
專屬月租,錦和高中收費停車場,新北市中和區錦和路163號,小型車月租2500元;
專屬月租,秋煌停車場,新北市樹林區東大街144號對面,大型車月租4000元;小型車月租2000元;
專屬月租,艾德蒙海外股份有限公司停車場,新北市中和區建一路176號B2,小型車月租7500元;
專屬月租,艾德蒙海外股份有限公司淡水竹圍第一期停車場,新北市淡水區民族路33巷10號B2/28、29、60號車格位,"小型車月租4500 元;"
專屬月租,艾德蒙海外股份有限公司淡水竹圍第二期停車場,新北市淡水區民族路31巷28~100號B2、B3,"小型車月租4500 元;"
專屬月租,艾德蒙海外股份有限公司淡水竹圍第三期停車場,新北市淡水區民族路31巷1號B2、B3,"小型車月租4500 元;"
專屬月租,天琴停車場,新北市永和區環河東路4段對面河堤內停車場,小型車月租2500元;
專屬月租,新北市興化國小附設停車場,新北市新莊區五工二路50巷2號,小型車月租2500元;小型車月租2000元;小型車月租1500元;
專屬月租,尖山國中戶外停車場,新北市鶯歌區國中街1號,小型車月租1200元;小型車月租2000元;
專屬月租,長揚停車場大觀站,新北市板橋區大觀路2段1巷28號前方空地,小型車月租3000元;
專屬月租,頂富御寶6大樓停車場,新北市蘆洲區長興路182號B1,小型車月租5000元;機車月租800元;
專屬月租,敦成大樓收費停車場,新北市中和區立德街199號B2、B3,小型車月租每3個月11000元;小型車月租每6個月20000元;
專屬月租,Times新莊昌德街第2(月租)停車場,新北市新莊區昌德街81號附近停車場,小型車月租8000元;
專屬月租,汐止樟樹二路停車場,新北市汐止區樟樹二路342巷高架橋下,小型車月租2200元;
專屬月租,吉美一品收費停車場,新北市永和區竹林路68號B1/283~301號汽車格位及1~19號機車格位,小型車月租4000元;機車月租700元;
專屬月租,福吉停車場,新北市鶯歌區鳳吉二街136號對面,小型車月租3000元;
專屬月租,北峰國小附設停車場,新北市汐止區環河街1號,小型車月租1000元;
專屬月租,祭祀公業簡萬寧停車場,新北市樹林區大安路537巷內,小型車月租1800元;
專屬月租,興南國小收費停車場,新北市中和區興南路1段135巷24號B1,小型車月租3100元;
專屬月租,九樹社區停車場,新北市林口區公園路120-1號B1,小型車月租6000元;機車月租1000元;
專屬月租,汐止區金龍國民小學停車場,新北市汐止區明峰街201號/1F校門右側身障3位及B1,小型車月租2500元;
專屬月租,中華電信學院第一停車場,新北市板橋區民族路168號,小型車月租3500元;小型車月租2000元;
專屬月租,汐止區橫科停車場,新北市汐止區橫科路119號左測約100公尺處,小型車月租5000元;
專屬月租,八德停車場,新北市樹林區太平路11號旁,小型車月租4000元;
專屬月租,振順停車場,新北市永和區環河西路1段中正水門進入向左轉,小型車月租3000元;
專屬月租,Times新莊中和街(月租)停車場,新北市新莊區中和街31巷16號旁,小型車月租8000元;
專屬月租,昌福國小停車場,新北市鶯歌區永明街22號1樓及B1,小型車月租2200元;小型車月租1450元;
專屬月租,中和國中停車場,新北市中和區興南路2段3巷17號,小型車月租4000元;
專屬月租,金璽收費停車場,新北市泰山區明志路3段510號B1/48~63、65~73、80號機車位、B2/117~126、138號及B3/40~54號汽車格位,小型車月租4000元;機車月租500元;
專屬月租,168停車聯盟-鶯歌陶都場停車場,新北市鶯歌區中山路151-1號B1、B2,小型車月租8000元;機車月租800元;
專屬月租,昇順停車場,新北市樹林區福順街31號對面,小型車月租4000元;
專屬月租,永和花園停車場,新北市永和區環河東路4段20號對面高灘地,小型車月租2000元;
專屬月租,永和花園停車二場,新北市永和區環河東路4段20號對面高灘地,小型車月租2000元;
專屬月租,竹城長崎收費停車場,新北市林口區文化三路2段115巷2號B1,小型車月租5000元;機車月租500元;
專屬月租,福安停車場(鶯歌),新北市鶯歌區福安街68號右前方,小型車月租5000元;
專屬月租,國凱停車場,新北市樹林區國凱街19-1號對面,小型車月租3000元;
專屬月租,濟安三重B區停車場,新北市三重區國道路1段109號對面停車場,小型車月租4500元;
專屬月租,濟安三重(A區)停車場,新北市蘆洲區國道路2段40-1號對面高架橋下空地,小型車月租4500元;
專屬月租,汐止區林森停車場,新北市汐止區林森街73巷3號前約100公尺處,小型車月租6000元;
專屬月租,鴻霖停車場,新北市永和區環河東路3段與成功路1段93巷交叉口對面河堤內,小型車月租2500元;
專屬月租,新北市立中山國民中學停車場,新北市板橋區文化路1段188巷56號B1/1~38、41~49、51~61及64~100號格,小型車月租200元;小型車月租1000元;
專屬月租,長揚停車場汐止站,新北市汐止區大同路2段169巷40號之1旁空地,小型車月租3000元;小型車月租1500元;機車免費;
專屬月租,中纖大樓停車場,新北市三重區神農街50號B1、B2,小型車月租5000元;機車月租1000元;
專屬月租,永和國小平面停車場,新北市永和區秀朗路1段120號(1樓),小型車月租2000元;
專屬月租,鶯歌工商收費停車場(活動中心地下室),新北市鶯歌區中正三路154號活動中心B1/17~21、23~41號車格位,小型車月租2500元;
專屬月租,Times板橋大觀路一段(月租)停車場,新北市板橋區大觀路1段38巷156弄64號旁,小型車月租8000元;
專屬月租,金樹林停車場,新北市樹林區福順街2號,小型車月租2500元;
專屬月租,新月停車場,新北市板橋區新月三街、中正路口,小型車月租3500元;
專屬月租,新北市立林口高中地下停車場,新北市林口區仁愛路2段173號B1/15~31、36、37、40~43、97、103~114、117~120號車位,小型車月租2500元;
專屬月租,東湖國小地下停車場,新北市林口區佳林路200號B1,小型車月租2500元;
專屬月租,永龍停車場,新北市永和區環河東路3段與民樂街31巷口對面堤外高灘地,小型車月租2000元;
專屬月租,疏洪三路區停車場,新北市五股區疏洪一路與疏洪八路交叉口,大型車月租5000元;大型車月租4000元;
專屬月租,三重區後埔停車場,新北市三重區重新路5段326巷6號之1對面,小型車月租6000元;
專屬月租,新北市立義學國民中學教學大樓地下停車場,新北市泰山區民生路33號B1/23~27、35~42、76~82、87~94、31~33號車位,小型車月租2500元;小型車月租1800元;
專屬月租,福吉第二停車場,新北市鶯歌區鳳吉二街130號對面,小型車月租3300元;
專屬月租,蘆洲區鷺江國民小學地下室一、二樓停車場,新北市蘆洲區民族路7號B1、B2,小型車月租3000元;小型車月租1500元;
專屬月租,彩虹樓地下停車場,新北市永和區文化路133號1F、B1,小型車月租3500元;小型車月租2100元;機車免費;
專屬月租,新北市立青山國民中小學地下停車場,新北市汐止區莊敬街33號B1/1~17、25、27~32號車格位,小型車月租2400元;
專屬月租,福聖停車場,新北市五股區成泰路1段98巷30號之2,小型車月租4500元;
專屬月租,俊行記停車場,新北市泰山區泰林路2段93巷3號B1,小型車月租6000元;
專屬月租,文山國民中學停車場,新北市新店區文中路38號綜合大樓1、2樓,小型車月租2000元;
專屬月租,三多國民中學停車場,新北市樹林區三多路101號1樓,小型車月租2500元;
專屬月租,長耀挹品停車場,新北市林口區文化三路2段61號B1、B2,小型車月租8000元;機車月租1800元;
專屬月租,安德停車場,新北市新店區安德街139號旁空地,小型車月租3000元;
專屬月租,萬寮停車場,新北市林口區粉寮路2段146號,小型車月租2000元;
專屬月租,樹林區育德國小停車場,新北市樹林區佳園路1段34號1F、B1,小型車月租1800元;小型車月租1800元;小型車月租2800元;
專屬月租,二橋國小戶外停車場,新北市鶯歌區中正三路106號1樓,小型車月租1200元;
專屬月租,土城區綜合體育場附設停車場,新北市土城區裕民路193-1號,小型車月租2000元;
專屬月租,茂霖停車場,新北市永和區福和橋下福和市集東北側後方,小型車月租2000元;
專屬月租,Times鶯歌行政路(月租)停車場,新北市鶯歌區行政路89號旁,小型車月租8000元;
專屬月租,昌平國小停車場,新北市新莊區昌平街200號B1/1~57號車格位,小型車月租3000元;身障車月租2400元;
專屬月租,圳民停車場,新北市樹林區俊保路43號前空地,小型車月租2800元;
專屬月租,大誠停車場,新北市永和區民權路102號B1,小型車月租3700元;
專屬月租,民治第二停車場,新北市板橋區民治街81巷15號旁,小型車月租3500元;
專屬月租,豐翊停車場,新北市鶯歌區大湖路26號旁,小型車月租2000元;
專屬月租,新店區陽光段平面停車場,新北市新店區安和路2段與安業街口,小型車月租4000元;身障車月租2000元;
專屬月租,新店高中運動中心停車場,新北市新店區中央路93號B1/1~6及11~26號車格位,小型車月租6000元;
專屬月租,北大國民小學停車場,新北市三峽區國光街100號B1,小型車月租2500元;
專屬月租,三光國小地下室停車場,新北市三重區大同南路157號B1,小型車月租3200元;
專屬月租,中興停車場,新北市新店區中興路3段131號2樓及頂層,小型車月租5000元;
專屬月租,長揚停車場鶯歌站,新北市鶯歌區鶯歌路158號旁空地,小型車月租3000元;
專屬月租,長揚停車場三峽站,新北市三峽區國光街364巷14號對面空地,小型車月租3500元;
專屬月租,長揚停車場大觀2站,新北市板橋區大觀路2段1巷28號前方空地,機車月租350元;
專屬月租,土城RICH停車場,新北市土城區金城路1段26號B1、B2,小型車月租8000元;
專屬月租,漢皇社區地下停車場,新北市中和區中山路2段299號B2/381號車格位,小型車月租3600元;
專屬月租,青年社會住宅三重1館停車場,新北市三重區環河南路125號B2~B3,小型車月租5000元;
專屬月租,青年社會住宅三重2館停車場,新北市三重區大同南路172巷28、30號B1~B3,小型車月租5000元;
專屬月租,青年社會住宅三重3館停車場,新北市三重區正義南路129號B2、B3,小型車月租5000元;
專屬月租,珍珍停車場,新北市永和區民樂街31巷17弄對面堤外高灘地,小型車月租2200元;
專屬月租,玉清宮停車場,新北市永和區民樂街31巷17弄對面堤外高灘地,小型車月租2200元;
專屬月租,福和停車場,新北市永和區福和橋下假日花市左方,小型車月租2500元;
專屬月租,昌隆國小附設停車場,新北市新莊區昌隆街63號B1,小型車月租2000元;
專屬機車,淡水馬偕紀念醫院機車收費停車場,新北市淡水區民權路47號馬偕醫院對面,機車計次30元;
專屬機車,浮洲橋下(機車區),大觀路2段148巷口,機車免費;
專屬機車,海關碼頭對面機車場,中正路與文化路口,機車計時30元;
專屬機車,淡水稽徵所旁機車場,淡水區中正路193號旁,機車計次30元;
專屬機車,安民街機車場,新店區安民街3巷5號對面,機車免費;
專屬機車,樹林後站自行車停車場,後站街,機車免費;
專屬機車,南樹林站旁機車場,樹林區中山路與東興街口,機車免費;
專屬機車,中正南路橋下停車場,重新路與中正南路口,機車免費;
專屬機車,美河市C棟商場機車停車場,新北市新店區中央路157號地下1層機車區,機車計時30元;機車月租800元;
專屬機車,捷運府中站轉乘停車場,新北市板橋區縣民大道1段193號,機車計次30元;機車月租300元;
專屬機車,江翠3號機車地下停車場,新北市板橋區文化路2段278號B1,機車計次20元;機車月租300元;身障機車月租150元;
專屬機車,捷運板新站轉乘機車停車場,新北市板橋區板新路109號,機車計次20元;機車月租300元;
專屬機車,捷運頭前庄站轉乘機車停車場,新北市新莊區思源路20號,機車計次20元;機車月租300元;
專屬機車,鶯歌大明昌停車場,新北市鶯歌區建國路33號旁,機車計時20元;機車月租500元;
專屬機車,新莊福營機車停車場,新北市新莊區福營路97巷10號旁,機車計次20元;機車月租300元;
專屬機車,淡水中正機車停車場,新北市淡水區中正路115號B1,機車計次20元;機車月租300元;身障機車月租150元;
專屬機車,淡水中山機車停車場,新北市淡水區中山路77號2、3樓,機車計次20元;機車月租300元;身障機車月租150元;
專屬機車,南樹林機車停車場,新北市樹林區中山路2段南樹林火車站旁,機車計時40元;機車月租800元;
專屬機車,新莊鴻福段機車停車場,新北市新莊區思源路與思源路43巷交叉口外大漢橋下停車場,機車計次10元;機車月租200元;身障機車月租100元;
專屬機車,中和區捷運環狀線高架橋下B區機車停車場,新北市中和區景平路406號前高架橋下/橋墩編號P919~925,機車計次20元;機車月租300元;身障機車月租150元;
專屬機車,中和區捷運環狀線高架橋下C區機車停車場,新北市中和區景平路408號前高架橋下/橋墩編號P1002、1003,機車計次20元;機車月租300元;身障機車月租150元;
專屬機車,湳仔溝機車平面停車場,新北市板橋區南雅西路1段110號對面,機車計次10元;機車月租200元;身障機車月租100元;
專屬機車,環狀線橋下A區機車停車場,新北市中和區景平路116號對面空地,機車計次20元;機車月租300元;機車月租240元;身障機車月租150元;
專屬機車,三重區中興橋下機車停車場,新北市三重區環河南路253號及261號對面,機車計次10元;機車月租150元;身障機車月租75元;
專屬機車,動力機車收費停車場,新北市新店區建國路279號1樓/8~68號機車位,機車計次20元;
專屬機車,中和區秀山機車停車場,新北市中和區成功路139號對面空地,機車計次20元;機車月租300元;身障機車月租150元;
專屬機車,新莊區廣停一機車停車場,新北市新莊區新知六路與福慧路交叉口,機車計次20元;機車月租300元;身障機車月租150元;
專屬機車,新莊中正路機車停車場,新北市新莊區中正路80號旁,機車計次10元;
專屬機車,中和區健康段機車平面停車場,新北市中和區中山路2段355巷中央公園內,機車計次10元;機車月租200元;身障機車月租100元;
專屬機車,中和區公所洽公平面機車停車場,新北市中和區南山路4巷3號旁,機車計次10元;
專屬機車,南山威力機車停車場,新北市中和區中山路2段291號B1、B2,機車計次50元;機車月租1000元;
專屬機車,長揚停車場大觀2站,新北市板橋區大觀路2段1巷28號前方空地,機車月租350元;
專屬機車,中興街機車停車場,新北市永和區中興街62號,機車計次20元;機車月租300元;身障機車月租150元;
專屬機車,板橋民生環河平面停車場,新北市板橋區民生路3段/大漢橋親子遊戲場旁,機車計次20元;機車月租200元;機車月租160元;身障機車月租100元;
專屬機車,富貴中華社區停車場,新北市新莊區中華路1段43號B1/A區1~157號車格位,機車計次40元;
專屬機車,文化機車立體停車場,新北市淡水區文化路57號,機車計次30元;機車月租300元;身障機車月租150元;重型機車計次40元;重型機車月租月租1000元;
專屬機車,樹林區山佳機車地下停車場,新北市樹林區中山路3段102號B1,機車計次20元;機車月租400元;身障機車月租400元;
專屬機車,Times新莊思源富貴機車停車場,新北市新莊區思源路507號旁,機車計時20元;機車月租800元;
總車位=0或空,竿蓁大型車停車場,新北市淡水區竿蓁一街(海鷗段339地號),大型車計時40元;
總車位=0或空,重新橋下機車停車場,重新橋下,機車免費;
總車位=0或空,林口區台61線高架橋下停車場1,臺61線高架橋下橋墩PA17~13.5K,;
總車位=0或空,林口區台61線高架橋下停車場2,臺61線高架橋下橋墩15K~P86,;
總車位=0或空,台61線高架橋下停車場3,林口區台1線高架橋下橋墩PB~1015.6K,;
總車位=0或空,全弘A區收費停車場,新北市五股區成泰路1段98巷28之26號,大型車月租3000元;
總車位=0或空,聯毅停車場,新北市五股區新五路2段238號,大型車月租8000元;
總車位=0或空,太豐停車場,新北市五股區夏綠地街17號,大型車計時20元;大型車月租3000元;
總車位=0或空,新九號停車場,新北市瑞芳區102縣道(瑞金公路)12公里處,大型車計時400元;小型車計次400元;
總車位=0或空,松政企業社停車場,新北市五股區芳洲一路、芳洲三路右邊20公尺處,大型車計時20元;大型車月租3000元;
總車位=0或空,疏洪三路區停車場,新北市五股區疏洪一路與疏洪八路交叉口,大型車月租5000元;大型車月租4000元;
總車位=0或空,樺泰停車場,新北市新店區安業街231號,大型車計次400元;大型車月租5500元;
總車位=0或空,里念停車場,新北市新店區安業街155號之2,大型車計次500元;大型車月租5500元;
總車位=0或空,"MITSUI OUTLET PARK 林口二館收費停車場",新北市林口區文化2路1段123號B1、4F及頂樓,NULL
總車位=0或空,"MITSUI OUTLET PARK 林口二館收費停車場",新北市林口區文化2路1段123號B1、4F及頂樓,小型車計時100元;小型車月租5000元;機車計時20元;機車月租1500元;
總車位=0或空,城市車旅新店安德二停車場,新北市新店區安德街64號對面空地,小型車計時100元;小型車月租5000元;
