停車場名稱,費率,停車場地址,電話,開放時間,汽車車位數,機車車位數,大車車位數,行政區,位置型態,latitude,longitude
興隆A區社會住宅地下停車場,小型車及大型重機2格：計時20元(欲享里民停車優惠之車主須持所需證件至停車場管理室驗證，始享有計時停車優惠)1.里民平日優惠費率(停放16小時內)：(1)鄰近里計時16元(最高收費120元)。(2)所在里計時14元(最高收費90元)。2.里民平日優惠費率(停放超過第16小時起，每日0時起重新計算)(1)鄰近里計時8元。(2)所在里計時7元。3.里民假日優惠費率：(每日0時起重新計算) (1)鄰近里計時16元(最高收費120元)。(2)所在里計時14元(最高收費90元)。機車：計時10元，當日當次最高收費上限20元。（隔日另計）,興隆路4段42巷1號地下,29599991,24小時,272,336,,臺北市文山區,立體、地下,24.9881558,121.5625456
興德路62巷平面停車場,小型車：計時20元。機車：免費,興德路62巷2號旁,,9-17,7,15,,臺北市文山區,平面、廣場、橋下,25.000642,121.551241
大安國中地下停車場,小型車及大重機(8-21)計時50元，(21-8)時10元 。機車計時10元(當日當次最高收費上限30元，隔日另計) 。(電動汽車充電另收充電服務費，採以度計費) 。,大安路2段63號,26593936,24小時,223,52,,臺北市大安區,立體、地下,25.0299188,121.5461616
環南堤外平面停車場,計時20元,長順街底堤外(華翠橋與萬板橋間),,9-17,422,,,臺北市萬華區,平面、廣場、橋下,25.0288489,121.4880539
杭州南路2段51巷平面停車場,小型車及大型重機計時50元,杭州南路2段51巷內旁,24551299,24小時,35,,,臺北市大安區,平面、廣場、橋下,25.0329663,121.5232941
廣慈3區社會住宅地下停車場,小型車及大型重機：計時30元。 機車：計時10元(當日當次最高收費上限20元，隔日另計),福德街84巷80、82號地下,25573722,24小時,269,501,,臺北市信義區,平面、廣場、橋下,25.0392794,121.5828103
吳興街220巷59弄平面停車場,小型車：計時30元。 機車：計時10元(當日當次最高收費20元，隔日另計)。,信安街15巷46弄口對面,22461708,24小時,141,354,,臺北市信義區,平面、廣場、橋下,25.0268659,121.5604614
臨沂街71巷平面停車場,計時40元,臨沂街57巷32弄9號旁,,7-20,3,,,臺北市中正區,平面、廣場、橋下,25.036734,121.5288569
福國路(洲美段二)橋下平面停車場,計時20元,洲美街與洲美街196巷口對面,,9-17,43,,,臺北市北投區,平面、廣場、橋下,25.1207239,121.4990794
民權東路三段197巷口西側平面停車場,小型車：計時30元。機車：免費。,民權東路三段197巷口西側空地,,9-17,17,8,,臺北市松山區,平面、廣場、橋下,25.062314,121.5464542
青年二期社會住宅地下停車場,小型車及大型重機9格：計時30元(欲享里民停車優惠之車主須持所需證件至停車場管理室驗證，始享有計時停車優惠)1.里民平日優惠費率(停放16小時內)：(1)鄰近里計時24元(最高收費130元)。(2)所在里計時21元(最高收費110)。2.里民平日優惠費率(停放超過第16小時起，每日0時起重新計算)(1)鄰近里計時12元。(2)所在里計時10元。3.里民假日優惠費率：(1)鄰近里計時24元(最高收費130元)。(2)所在里計時21元(最高收費110元)。機車：計時10元，當日當次最高收費上限20元。（隔日另計）,青年路180、182號地下,25573722,24小時,296,518,,臺北市萬華區,立體、地下,25.0204879,121.5033358
和興水岸社會住宅地下停車場,小型車及大型重機2格：計時20元(欲享里民停車優惠之車主須持所需證件至停車場管理室驗證，始享有計時停車優惠)1.里民平日優惠費率(停放16小時內)：(1)鄰近里計時16元(最高收費120元)。(2)所在里計時14元(最高收費90元)。2.里民平日優惠費率(停放超過第16小時起，每日0時起重新計算)(1)鄰近里計時8元。(2)所在里計時7元。3.里民假日優惠費率：(1)鄰近里計時16元(最高收費120元)。(2)所在里計時14元(最高收費90元)。機車：計時10元，當日當次最高收費上限20元。（隔日另計）,和興路88號地下,25573722,24小時,113,141,,臺北市文山區,立體、地下,24.9850552,121.5493036
辛亥生態公園平面停車場,計時20元，機車免費,興德路66巷與興德路交叉口,,9-17,10,14,,臺北市文山區,平面、廣場、橋下,25.0035071,121.5567258
辛亥路一段100號機車停車場,計次20元,辛亥路一段100號對面橋下,,9-17,,64,,臺北市大安區,平面、廣場、橋下,25.02157,121.5317156
木柵路三段48巷平面停車場,計時20元,木柵路3段48巷與木柵路3段102巷交叉口,(03)555-1566,24小時,120,,,臺北市文山區,平面、廣場、橋下,24.9892213,121.5670403
仁愛路4段512巷機車平面停車場,計次20元,仁愛路4段512巷與光復南路415巷口,,9-17,,84,,臺北市信義區,平面、廣場、橋下,25.0369838,121.5612802
福星社會住宅地下停車場,小型車及大型重機4格：週一至五(10-22)計時50元；(22-10)計時10元，週六、日與行政機關放假之紀念日、民俗日(10-24)計時60元；(0-10)計時10元。機車計時10元(當日當次最高收費上限20元，隔日另計)(電動車差別費另計),開封街2段37號,29441489,24小時,165,238,,臺北市萬華區,立體、地下,25.0471312,121.506194
溫州街52巷平面停車場,小型車：計時40元(7-20)，計時10元(20-7)。機車：免費,溫州街52巷1、3號,,7-20,14,11,,臺北市大安區,平面、廣場、橋下,25.0210657,121.5329239
捷運劍潭站橋下機車停車場,計時10元，當日當次收費上限30元，凡跨越每日凌晨3時起重新計算,中山北路5段260巷對面至小北街橋孔,27888750,24小時,,64,,臺北市士林區,平面、廣場、橋下,25.0865038,121.5258885
捷運士林站橋下機車停車場,計時10元，當日當次收費上限30元，凡跨越每日凌晨3時起重新計算,劍潭路至中山北路5段260巷對面橋孔,27888750,24小時,,174,,臺北市士林區,平面、廣場、橋下,25.0900792,121.5272275
舊莊街1段3巷平面停車場,小型車計次50元，機車免費,舊莊街1段3巷12弄12號旁,,9-17,9,26,,臺北市南港區,平面、廣場、橋下,25.0409614,121.6203977
木柵路三段平面停車場,計時20元，機車免費,木柵路3段85號對面,,9-17,50,41,,臺北市文山區,平面、廣場、橋下,25.2062149,121.4491694
湖畔公園平面停車場,小型車：週一至週五計時20元，週六計次50元,大湖山莊街177巷25至219巷31弄43號對面,,9-17,47,12,,臺北市內湖區,平面、廣場、橋下,22.889194,120.478159
臺北大橋橋下機車停車場,計次20元,環河北路2段至延平北路3段間之臺北大橋橋下空間,,9-17,,171,,臺北市大同區,平面、廣場、橋下,25.063125,121.509893
東湖立體停車場,小型車：計時40元(8-21)，計時20元(21-8)。大型重機5格：計時40元(8-21)，計時20元(21-8)。 機車：計時10元(當日當次上限20元，隔日另計),東湖路3號,27995656,24小時,228,202,,臺北市內湖區,立體、地下,25.0692881,121.6124106
新和國小地下停車場,小型車：計時30元，大型重機(16格)計時30元，機車計時10元(當日當次上限20元，隔日另計),西藏路125巷31號地下(出入口位於中華路2段416巷內臨西藏路125巷交叉口旁),27995657,24小時,304,56,,臺北市萬華區,立體、地下,25.0266657,121.5027591
福國路(洲美段一)橋下平面停車場,小型車計時20元，機車免費,洲美街176號對側橋孔與洲美街182號對側橋孔間,,9-17,12,12,,臺北市北投區,平面、廣場、橋下,25.1207239,121.4990794
民權西路160巷機車平面停車場,計次20元,民權西路與民權西路160巷交叉口,,9-17,,33,,臺北市大同區,平面、廣場、橋下,25.0628548,121.5155311
昆陽站旁機車平面停車場,計次20元,忠孝東路6段403巷口,,9-17,,258,,臺北市南港區,平面、廣場、橋下,25.050735,121.594485
景美女中地下停車場,小型車及大重機計時20元。機車計時10元(當日當次最高收費上限20元，隔日另計) 。(電動車差別費另計),木新路3段310巷9號地下,66039014,24小時,小型車268格，大重機1格，機車140格,140,,臺北市文山區,立體、地下,24.9820431,121.5565877
中山國中地下停車場,小型車計時30元，大型重機10格計時30元(電動車差別費另計),復興北路361巷7號地下,26550818,24小時,288,,,臺北市松山區,立體、地下,25.0606557,121.5464855
莒光社會住宅地下停車場,小型車：週一至五計時30元，週六、日與行政機關放假之紀念日、民俗日計時40元。機車計時10元(當日當次最高收費上限20元，隔日另計)(電動車差別費另計),萬大路22號地下,29441489,24小時,145,184,,臺北市萬華區,立體、地下,25.0319313,121.4998467
龍江路229巷臨時平面停車場,計時40元,遼寧街、龍江路229巷交叉口,,7-20,18,,,臺北市中山區,平面、廣場、橋下,25.0572027,121.5418829
信義路3段134巷臨時平面停車場,計時20元,信義路3段134巷及建國南路2段25巷交叉口,,9-17,38,,,臺北市大安區,平面、廣場、橋下,25.0324326,121.5398011
行善社會住宅地下停車場,小型車：計時30元，機車：計時10元(當日當次最高收費20元，隔日另計)(電動車差別費另計),行善路266、268號地下,24551299,24小時,401,623,,臺北市內湖區,立體、地下,25.0610715,121.5820526
廣慈衛福大樓地下停車場,小型車：計時30元，機車：計時10元(當日當次最高收費20元，隔日另計)(電動車差別費另計),大道路116號地下,29953607,24小時,704,943,,臺北市信義區,立體、地下,25.0386393,121.5831563
信義區行政中心地下停車場,小型車：計時30元，機車：計時10元(當日當次最高收費20元，隔日另計)(電動車差別費另計),福德街86號地下,29953607,24小時,98,237,,臺北市信義區,立體、地下,25.0330535,121.5663935
金湖臨時平面停車場(二),計時20元,金湖路46巷底,,9-17,7,,,臺北市內湖區,平面、廣場、橋下,25.0810604,121.5980114
民族西路303巷臨時平面停車場,計時20元,民族西路303巷47號旁,,9-17,15,,,臺北市大同區,平面、廣場、橋下,25.0698998,121.5103769
興旺平面停車場,計時20元,福興路106巷與106巷28弄交叉口,25046290,24小時,14,,,臺北市文山區,平面、廣場、橋下,22.6159886,120.3053798
三合街一段82巷平面停車場,一般小型車格位：計次50元，電動車停車位：計次100元,三合街一段82巷與82巷61弄交叉口,,9-17,8,,,臺北市北投區,平面、廣場、橋下,25.1279102,121.5053116
廣慈社會住宅2區地下停車場,小型車：計時30元。 機車：計時10元(當日當次最高收費20元)(電動車差別費另計),福德街84巷50、56號地下,24551299,24小時,268,294,,臺北市信義區,立體、地下,25.0392794,121.5828103
新新公園平面停車場,計時20元,南港路3段47巷與市民大道7段交叉口,,9-17,10,,,臺北市南港區,平面、廣場、橋下,25.0512578,121.5906375
廣慈社會住宅1區地下停車場,小型車：計時30元。 機車：計時10元(當日當次最高收費20元)(電動車差別費另計),大道路108、110號地下,24551299,24小時,369,178,,臺北市信義區,立體、地下,25.0392794,121.5828103
忠義站平面停車場,小型車：計次50元，機車：免費,捷運忠義站2號出口旁,,9-17,27,6,,臺北市北投區,平面、廣場、橋下,25.1310564,121.4731885
小彎社會住宅地下停車場,小型車：計時30元，機車：計時10元(當日當次最高收費20元，隔日另計)(電動車差別費另計),向陽路246~250號地下,24551299,24小時,237,346,,臺北市南港區,立體、地下,25.0577713,121.593463
新和庭園平面停車場,計時40元,中華路2段416巷口,26550818,24小時,91,,,臺北市萬華區,平面、廣場、橋下,25.0278959,121.5051108
信安街67巷臨時平面停車場,計時30元,信安街67巷內,22461708,24小時,199,200,,臺北市信義區,平面、廣場、橋下,25.0258195,121.5593744
基河路大客車平面停車場,計時60元,基河路與美崙街口,,9-17,,,18.0,臺北市士林區,平面、廣場、橋下,25.0950685,121.5187885
延平北路2段247巷機車平面停車場,計次20元,延平北路2段247巷內,,9-17,,250,,臺北市大同區,平面、廣場、橋下,25.0564666,121.5109837
和興路53巷臨時平面停車場,計時20元,和興路53巷口,,9-17,25,,,臺北市文山區,平面、廣場、橋下,24.9963529,121.5457746
豐年運動公園(一)平面停車場,計次50元,大業路527巷旁,,9-17,18,,,臺北市北投區,平面、廣場、橋下,25.1356749,121.4946365
豐年運動公園平面停車場,計次50元,大業路527巷旁,,9-17,62,,,臺北市北投區,平面、廣場、橋下,25.1356749,121.4946365
仁愛路4段496巷臨時平面停車場,計時40元,仁愛路4段496巷口,,9-17,32,,,臺北市信義區,平面、廣場、橋下,25.0324326,121.5398011
羅斯福路5段236巷臨時平面停車場,計次50元,羅斯福路5段236巷3-3號旁,,9-17,3,,,臺北市文山區,平面、廣場、橋下,25.0025345,121.5446868
健康2區社會住宅地下停車場,小型車及大重機計時30元。機車：計時10元(當日當次最高收費上限20元，隔日另計)。(電動車差別費另計),健康路309號地下,77518097,24小時,149,174,,臺北市松山區,立體、地下,25.0545688,121.5641998
健康1區社會住宅地下停車場,小型車及大重機計時30元。機車：計時10元(當日當次最高收費上限20元，隔日另計)。(電動車差別費另計),健康路285號地下,77518097,24小時,135,161,,臺北市松山區,立體、地下,25.0545688,121.5641998
青年一期社會住宅地下停車場,小型車及大型重機：計時30元(欲享里民停車優惠之車主須持所需證件至停車場管理室驗證，始享有計時停車優惠)1.里民平日優惠費率(停放16小時內)：(1)鄰近里計時24元(最高收費130元)。(2)所在里計時21元(最高收費110)。2.里民平日優惠費率(停放超過第16小時起，每日0時起重新計算)(1)鄰近里計時12元。(2)所在里計時10元。3.里民假日優惠費率(每日0時起重新計算) ：(1)鄰近里計時24元(最高收費130元)。(2)所在里計時21元(最高收費110元)。機車只出售月票，不提供臨時停車。(電動車差別費另計),青年路188號地下,77518097,24小時,133,160,,臺北市萬華區,立體、地下,25.0202393,121.5036784
東明公共住宅乙區地下停車場,小型車及大重機:1.一般費率：週一至週五計時20元，週六、日與行政機關放假之紀念日、民俗日計時40元(電動車充電服務費，採以度計費) 。  2.里民平日優惠費率(每日停放合計16小時內，不限進出次數)(1)鄰近里每小時16元(當日最高收費110元)(2)所在里每小時14元(當日最高收費90元)3.里民平日優惠費率(停放超過16小時起，每日零時起重新計算)：(1)鄰近里每小時8元(2)所在里每小時7元4.里民假日優惠費率：(1)鄰近里每小時16元(當日最高收費110元)(2)所在里每小時14元(當日最高收費90元)。機車：計時10元(當日當次最高收費上限20元，隔日另計),南港路2段38巷6(含1~之3)號地下,26510865,24小時,323,373,,臺北市南港區,立體、地下,25.0544647,121.6041516
東明公共住宅甲區地下停車場,小型車及大重機:1.一般費率：週一至週五計時20元，週六、日與行政機關放假之紀念日、民俗日計時40元(電動車充電服務費，採以度計費) 。 2.里民平日優惠費率(每日停放合計16小時內，不限進出次數)(1)鄰近里每小時16元(當日最高收費110元)(2)所在里每小時14元(當日最高收費90元)3.里民平日優惠費率(每日停放合計超過16小時起，每日零時起重新計算)：(1)鄰近里每小時8元(2)所在里每小時7元4.里民假日優惠費率：(1)鄰近里每小時16元(當日最高收費110元)(2)所在里每小時14元(當日最高收費90元)。機車：僅販售月票、不提供臨停,南港路2段60巷12、16、18號地下,26510865,24小時,65,90,,臺北市南港區,立體、地下,25.0545217,121.6038509
興隆公共住宅D1區地下停車場,小型車及大型重機：計時20元(欲享里民停車優惠之車主須持所需證件至停車場管理室驗證，始享有計時停車優惠)1.里民平日優惠費率(停放16小時內)：(1)鄰近里計時16元(最高收費120元)。(2)所在里計時14元(最高收費90)。2.里民平日優惠費率(停放超過第16小時起，每日0時起重新計算)(1)鄰近里計時8元。(2)所在里計時7元。3.里民假日優惠費率(每日0時起重新計算) ：(1)鄰近里計時16元(最高收費120元)。(2)所在里計時14元(最高收費90元)。機車：計時10元，當日當次最高收費上限20元。（隔日另計）(電動車差別費另計),木柵路2段2巷12~50號地下,29599991,24小時,128,114,,臺北市文山區,立體、地下,24.9883698,121.5579955
大港墘公園大客車平面停車場,計時60元,洲子街18號旁,,9-17,,,4.0,臺北市內湖區,平面、廣場、橋下,25.0784192,121.5743909
大港墘公園地下停車場,小型車及大重機5格:週一至五(8-20)計時40元，(20-8)計時20元，週六、日與行政機關放假之紀念日、民俗日計時20元。(電動汽車充電另收充電服務費，採以度計費)  機車:計時10元(當日當次最高收費上限30元(隔日另計),洲子街18號地下,27995656,24小時,263,178,,臺北市內湖區,立體、地下,25.0784192,121.5743909
新奇岩社會住宅地下停車場,小型車及大型重機3格：計時30元(欲享里民停車優惠之車主須持所需證件至停車場管理室驗證，始享有計時停車優惠)1.里民平日優惠費率(停放16小時內)：(1)鄰近里計時24元(最高收費120元)。(2)所在里計時21元(最高收費100)。2.里民平日優惠費率(停放超過第16小時起，每日0時起重新計算)(1)鄰近里計時12元。(2)所在里計時10元。3.里民假日優惠費率：(1)鄰近里計時24元(最高收費120元)。(2)所在里計時21元(最高收費100元)。機車計時10元(當日當次最高收費上限20元，隔日另計)(電動車差別費另計),磺港路261號地下,89193669,24小時,170,195,,臺北市北投區,立體、地下,25.1236578,121.5034609
中南社會住宅地下停車場,小型車及大型重機：計時20元。(欲享里民停車優惠之車主須持所需證件至停車場管理室驗證，始享有計時停車優惠)1.里民平日優惠費率(停放16小時內)：(1)鄰近里計時16元(最高收費110元)。(2)所在里計時14元(最高收費90)。2.里民平日優惠費率(停放超過第16小時起，每日0時起重新計算)(1)鄰近里計時8元。(2)所在里計時7元。3.里民假日優惠費率：(1)鄰近里計時16元(最高收費110元)。(2)所在里計時14元(最高收費90元)。機車：計時10元(當日當次最高收費20元，隔日另計)(電動車差別費另計),舊庄街1段3巷42號地下,89193669,24小時,73,118,,臺北市南港區,立體、地下,25.0429579,121.6190295
社子大橋堤外平面停車場,小型車：計時20元，機車：免費,社子大橋北側自行車引道旁,,9-17,44,25,,臺北市士林區,平面、廣場、橋下,25.090703,121.511976
瑞光社會住宅地下停車場,小型車及大型重機2格：週一至五(8-20)計時40元；(20-8)計時20元，週六、日與行政機關放假之紀念日、民俗日計時20元。(欲享里民停車優惠之車主須持所需證件至停車場管理室驗證，始享有計時停車優惠)1.里民平日優惠費率(停放16小時內)：(1)鄰近里計時32元(最高收費130元)。(2)所在里計時28元(最高收費110)。2.里民平日優惠費率(停放超過第16小時起，每日0時起重新計算)(1)鄰近里計時16元。(2)所在里計時14元。3.里民假日優惠費率：(1)鄰近里計時16元(最高收費130元)。(2)所在里計時14元(最高收費110元)。機車：計時10元(當日當次最高收費20元，隔日另計),瑞光路160號地下,89193669,24小時,194,283,,臺北市內湖區,立體、地下,25.073129,121.578895
明倫社會住宅地下停車場,小型車:週一至週五計時30元，週六、日與政府行政機關放假之紀念日與民俗節日計時40元(電動車差別費另計),承德路3段285號地下,27546661,24小時,239,293,,臺北市大同區,立體、地下,25.0728051,121.5198969
木柵社會住宅地下停車場,小型車:計時20元。機車:僅販售月票，暫不開放臨時停車(電動車差別費另計),久康街24巷36號地下,27546661,24小時,92,96,,臺北市文山區,立體、地下,24.989228,121.566365
懷德街55巷平面停車場,計時30元,懷德街與懷德街55巷交叉口,27546661,24小時,132,,,臺北市北投區,平面、廣場、橋下,25.1129707,121.5189304
安康公園臨時平面停車場,計時20元,康寧路3段70巷121號至131號對面,,9-17,17,,,臺北市內湖區,平面、廣場、橋下,25.0674808,121.6133746
延平國小地下停車場,小型車及大型重機4格(欲享停車優惠之車主需持所需證件至停車場管理室登錄車牌號碼，始享有計時停車優惠，未完成驗證者，費率一律以每小時新臺幣40元計算)：(1)停放1-16小時：甲、一般民眾計時40元。乙、鄰近里民計時32元(最高收費100元)。丙、所在里民計時28元(最高收費80元)。丁、身心障礙者計時20元(最高收費60元)。(2)停放17小時起：一般民眾計時40元、鄰近里民計時12元、所在里民計時10元、身心障礙者計時10元。機車：每小時計時收費10元，當日當次最高收費上限20元。（隔日另計）,昌吉街97號地下,27057716,24小時,309,99,,臺北市大同區,立體、地下,25.0671671,121.5119117
興德路臨時平面停車場,小型車計時20元，機車免費。,興德路55-1號對面,,9-17,7,42,,臺北市文山區,平面、廣場、橋下,24.9963529,121.5457746
華中橋堤外(二)停車場,小型車計時20元，機車免費,華中河濱公園,,9-17,52,22,,臺北市萬華區,平面、廣場、橋下,25.0197214,121.4923022
萬華車站地下停車場,週一至五計時30元；週六、日與行政機關放假之紀念日與民俗日計時40元,康定路382號地下,22408767,24小時,297,,,臺北市萬華區,立體、地下,25.0334845,121.4994222
景興路臨時平面停車場,計時20元,景興路53巷~85巷之間,,9-17,32,,,臺北市文山區,平面、廣場、橋下,24.9963529,121.5457746
興隆路三段229巷平面停車場,計時20元,興隆路3段229巷7號對面,22461708,9-17,23,,,臺北市文山區,平面、廣場、橋下,24.9929821,121.5595668
大坑街臨時平面停車場,計時20元,大坑街、研究院路2段35巷23弄口,,9-17,4,,,臺北市南港區,平面、廣場、橋下,24.9550571,121.496649
辛亥路溫州段橋下平面停車場,計時40元,辛亥路1段、溫州街46巷口,,7-20,8,,,臺北市大安區,平面、廣場、橋下,25.0225851,121.5336397
萬寧街臨時平面停車場,計次30元,萬寧街125號旁,,9-17,5,,,臺北市文山區,平面、廣場、橋下,22.9339916,120.1885314
基隆河大佳網球場平面停車場,週一至週五計時20元(當日當次最高收費上限100元，隔日另計)，週六及週日計時20元,基隆河10號水門至大佳網球場,,9-17,50,,,臺北市中山區,平面、廣場、橋下,25.0747884,121.5315181
永春陂濕地公園平面停車場,計時40元,松山路657號對面,,9-17,12,,,臺北市信義區,平面、廣場、橋下,25.032531,121.5800718
景勤二號公園地下停車場,小型車計時30元，機車計時10元(當日當次最高收費20元，隔日另計)。大型重機2格(電動車差別費另計),信安街49號,29441489,24小時,217,102,,臺北市信義區,立體、地下,25.0260548,121.5585051
成功路5段120巷臨時平面停車場,計次30元,成功路5段120巷內,,9-17,24,,,臺北市內湖區,平面、廣場、橋下,22.594997,120.3047528
秀山國小臨時平面停車場,計次30元,中和街錫安巷,,9-17,19,,,臺北市北投區,平面、廣場、橋下,24.9908492,121.5243298
臨沂街臨時平面停車場(二),計時40元,金山南路1段79巷、臨沂街口,,7-20,9,,,臺北市中正區,平面、廣場、橋下,25.0367394,121.5287874
安康平宅B臨時平面停車場,計時20元,興隆路4段42巷18號~32號,,9-17,3,,,臺北市文山區,平面、廣場、橋下,25.0674808,121.6133746
新生公園停車場,小型車計時30元，機車免費,民族東路與吉林路口(新生公園溫水游泳池旁),26551516,24小時,114,74,,臺北市中山區,平面、廣場、橋下,25.0685358,121.5310516
福林路大客車平面停車場,計時60元,福林路與中正路交叉口北側空地,,9-17,,,12.0,臺北市士林區,平面、廣場、橋下,25.0967335,121.5332541
百齡橋堤外足球場停車場(二),計時20元,百齡橋堤外足球場,,9-17,109,36,,臺北市士林區,平面、廣場、橋下,25.0870995,121.5153072
內湖污水處理廠附屬公園停車場,計時20元,舊宗路2段2號,,9-17,57,,,臺北市內湖區,平面、廣場、橋下,25.0663885,121.5744397
安康平宅臨時平面停車場,計時20元,興隆路4段42巷80號旁,,9-17,3,,,臺北市文山區,平面、廣場、橋下,24.9550571,121.496649
興隆D2區公共住宅地下停車場,小型車及大型重機：計時20元(欲享里民停車優惠之車主須持所需證件至停車場管理室驗證，始享有計時停車優惠)1.里民平日優惠費率(停放16小時內)：(1)鄰近里計時16元(最高收費120元)。(2)所在里計時14元(最高收費90)。2.里民平日優惠費率(停放超過第16小時起，每日0時起重新計算)(1)鄰近里計時8元。(2)所在里計時7元。3.里民假日優惠費率(每日0時起重新計算) ：(1)鄰近里計時16元(最高收費120元)。(2)所在里計時14元(最高收費90元)。機車：計時10元，當日當次最高收費上限20元。（隔日另計）(電動車差別費另計),興隆路4段105巷45號地下,29599991,24H,349,401,,臺北市文山區,立體、地下,24.9881558,121.5625456
木柵路三段77巷臨時平面停車場,計時20元,木柵三段路77巷9號對面,25046290,24小時,23,,,臺北市文山區,平面、廣場、橋下,24.9892213,121.5670403
公舘路228巷臨時平面停車場,計時20元(當日當次上限60元),公舘路228巷,25683383,24小時,68,,,臺北市北投區,平面、廣場、橋下,25.1211599,121.5032794
長春路龍江路臨時平面停車場,計時40元,長春路龍江路交叉口,77518097,24小時,38,,,臺北市中山區,平面、廣場、橋下,25.054823,121.5400626
客委會臨時平面停車場,計時30元,信義路3段157巷11號旁,,7-20,14,,,臺北市大安區,平面、廣場、橋下,25.0343142,121.5430887
永建國小地下停車場,小型車及大型重機：計時20元(欲享里民停車優惠之車主須持所需證件至停車場管理室驗證，始享有計時停車優惠)1.里民平日優惠費率(停放16小時內)：(1)鄰近里計時16元(最高收費120元)。(2)所在里計時14元(最高收費90元)。2.里民平日優惠費率(停放超過第16小時起，每日0時起重新計算)(1)鄰近里計時8元。(2)所在里計時7元。3.里民假日優惠費率：(星期六、日、政府行政機關放假之紀念日、民俗節日及政府機關彈性調整放假日)(1)鄰近里計時16元(最高收費120元)。(2)所在里計時14元(最高收費90元)。機車：計時10元，當日當次最高收費上限20元。（隔日另計）,木柵路1段311巷1號地下,29599991,24小時,小型車216(含大重機4格),83,,臺北市文山區,立體、地下,24.9893389,121.5559637
五常街臨時平面停車場,計時40元,五常街與民權東路3段39巷口,,9-17,32,,,臺北市中山區,平面、廣場、橋下,25.0644107,121.5422141
洲美快速道路橋下平面停車場,計時20元,大度路1段至大度路1段9號,,9-17,26,,,臺北市北投區,平面、廣場、橋下,25.1207239,121.4990794
正氣橋下平面停車場,計時30元,基隆路1段35巷至65號間對面,77518097,24小時,65,,,臺北市信義區,平面、廣場、橋下,25.0481214,121.5684421
信義路5段150巷臨時平面停車場,計時20元,信義路5段150巷與信義路5段150巷342弄交叉口,22461708,24小時,30,,,信義區,平面、廣場、橋下,25.025819,121.570518
八德立體停車場,1.小型車及大重機：週一至四計時40元，週五至週日、政府行政機關放假之紀念日、民俗節日及政府機關彈性調整放假日計時50元2.機車：計時10元(當日當次最高收費上限20元，隔日另計)3.電動汽車充電另收取充電服務費。採以度計算。,八德路4段580號,26551516,24小時,小型車310，大重機8格,382,,臺北市松山區,立體、地下,25.0495736,121.5717127
康樂合署大樓地下停車場,小型車計時30元，機車計時10元(當日當次最高收費上限20元，隔日另計)。(電動汽車充電另收充電服務費，採以度計費),康樂街150號地下,26335786,24小時,53,31,,臺北市內湖區,立體、地下,25.0724427,121.6190639
福國路橋下平面停車場,計時20元,文林路台灣戲曲中心與臺北高等行政法院間福國路橋下,,9-17,48,,,臺北市士林區,平面、廣場、橋下,25.101917,121.518165
新生北路2段77巷臨時平面停車場,計時20元,新生北路2段77巷與新生北路2段55巷3弄交叉口,,9-17,8,,,臺北市中山區,平面、廣場、橋下,25.0461728,121.5320562
